,ID,Depth,Diameter,Volume,Radius of curvature,Radius of Sphere,Radius of Sphere Fit
0,06_06_2023_run1_scan1,6.569218885728284,65.61320916243685,8943.72520100227,188.16987958119904,"[-1.27012379648069e+16, 85.2025149709194]",90.28273317586775
1,06_06_2023_run1_scan2,6.784121940512988,68.67165112687627,11228.843328759001,152.25576496800633,"[90.2823709809391, 2.27304789052806e+15]",82.69374816017954
2,06_06_2023_run1_scan3,6.674928643347507,70.4157506433878,11199.500695567272,193.11682022033642,"[-2.62032788689052e+15, 96.1919763997410]",88.17778732085685
3,06_06_2023_run1_scan4,6.568968652563045,70.56413349004639,10133.065469257996,91.81217532105734,"[-2.85781136794069e+15, 98.0348401005118]",89.09602305771482
4,06_06_2023_run1_scan5,6.890509136468813,67.0843208526841,9345.337303365604,158.87781160885814,"[85.0848332832460, 2.68559382959173e+15]",81.24750893897881
5,06_06_2023_run2_scan1,6.54129802547856,66.37646135015235,8993.152773447197,198.97026848755564,"[-7.08312677903856e+15, 87.4633162059967]",85.90849052108217
6,06_06_2023_run2_scan2,6.371162754591946,60.947381161412444,7058.198499523051,248.66827389342828,"[76.0644147534589, 3.41944665429176e+15]",83.21609482900172
7,06_06_2023_run2_scan3,6.684777130152496,69.99191161733405,10911.17156586707,237.827684790824,"[-5.14062524825213e+15, 94.9473066585999]",86.42967225759232
8,06_06_2023_run2_scan4,6.640513300210547,57.04638745441033,5468.416619016962,84.99292444714784,"[64.5785166383727, 3.29612274007019e+15]",75.36963511369699
9,06_06_2023_run2_scan5,6.478654176626335,65.41053263915659,8733.309641160347,221.25927457992657,"[-1.13014361784933e+16, 85.7899939300127]",84.15764026688008
10,06_06_2023_run3_scan1,7.201588816207671,68.61197835638407,10981.3160302801,162.71909530249326,"[-2.81472119521287e+15, 85.3119920014390]",78.98391357625756
11,06_06_2023_run3_scan2,6.700804550923101,66.25327589621315,9530.972152660417,179.00983353368474,"[85.2341621587272, 2.82152006678896e+15]",87.66532221107838
12,06_06_2023_run3_scan3,7.317092277886875,74.09764288524343,15259.85683243669,176.41901153958034,"[-2.23811198971656e+15, 97.4536711803085]",80.34248355585298
13,06_06_2023_run3_scan4,7.456614971286657,71.46232859881695,13577.618018887732,169.77605326847188,"[89.3379378009815, 9.77835783224691e+15]",77.38293991175463
14,06_06_2023_run3_scan5,7.426422981075663,73.65283804295068,14705.83074230591,130.20100517642143,"[-5.27218032170814e+15, 95.0213110561798]",78.79589904939573
15,06_06_2023_run4_scan1,7.269876746321514,51.021975287456854,4465.197588816254,184.2316057933954,"[-3.51348096419732e+15, 48.3957034636941]",71.2023226831472
16,06_06_2023_run4_scan2,7.298397628024575,64.9821479942418,5810.23279951828,176.5366617482709,"[-2.55346022348497e+15, 75.9712305318220]",74.10827780667428
17,06_06_2023_run4_scan3,7.032778085976727,71.58625898916739,10466.247946499254,556.6642616290258,"[94.6004601848506, 4.21146221797199e+15]",83.7841035458
18,06_06_2023_run4_scan4,7.059001718314109,62.81884620872941,5519.897277218495,161.75959051878286,"[73.4084936060695, 2.35976775160342e+15]",73.31966166694455
19,06_06_2023_run4_scan5,6.472361135827209,69.99767432863136,10012.107099835737,96.90049024166464,"[-6.13741547318333e+15, 97.8630545284709]",90.29598452187857
