5.230156026816452120e-15,8.541492992849677535e+01,6.784121940512988225e+00
6.107342673370142243e-15,9.974047501079188294e+01,6.784121940512988225e+00
5.274104442610665983e-15,8.613266202602584087e+01,6.784121940512988225e+00
5.417404204072620705e-15,8.847292472971682287e+01,6.784121940512988225e+00
5.482936642452412086e-15,8.954315066629571618e+01,6.784121940512988225e+00
6.056324199113243628e-15,9.890728009626762685e+01,6.784121940512988225e+00
5.855348883079960069e-15,9.562510410604399169e+01,6.784121940512988225e+00
5.566372216455904490e-15,9.090575699591799719e+01,6.784121940512988225e+00
5.648744039321301571e-15,9.225099095109180780e+01,6.784121940512988225e+00
5.794926666383428017e-15,9.463833442292229847e+01,6.784121940512988225e+00
5.774694182069910276e-15,9.430791287888845886e+01,6.784121940512988225e+00
5.545386852960725674e-15,9.056304000176442059e+01,6.784121940512988225e+00
5.440300963084098542e-15,8.884685718154570111e+01,6.784121940512988225e+00
5.465515757730671693e-15,8.925864602816055537e+01,6.784121940512988225e+00
-6.242583316826307616e-15,-3.398304077645155985e+01,6.784121940512988225e+00
5.642049571471952447e-15,9.214166199430181337e+01,6.784121940512988225e+00
5.105466801024807126e-15,8.337860033732880538e+01,6.784121940512988225e+00
-1.330015573870000252e-14,-7.240267560116157597e+01,6.784121940512988225e+00
5.700347014052089916e-15,9.309373148275720666e+01,6.784121940512988225e+00
1.856793858667388750e-15,3.032374493544034166e+01,6.784121940512988225e+00
-6.479012352228605209e+01,4.370149012305478919e+01,6.784121940512988225e+00
2.803031295936060729e+01,1.553745618842743603e+01,6.784121940512988225e+00
9.887418891883337224e+00,9.407250684894368931e+01,6.784121940512988225e+00
4.197349889261254674e+01,-6.717163958251418876e+01,6.784121940512988225e+00
-4.465022461928433017e+01,6.376712929061858404e+01,6.784121940512988225e+00
-6.009048829998496899e+01,4.053154613956005647e+01,6.784121940512988225e+00
-2.487485418067258980e+00,-7.123226246933367634e+01,6.784121940512988225e+00
1.638254593688931848e+01,2.621755393640514598e+01,6.784121940512988225e+00
-6.397961981560757749e+01,-2.078823863558403673e+01,6.784121940512988225e+00
-3.939082493227511605e+01,7.408336694195391203e+01,6.784121940512988225e+00
-8.437237731881021219e+00,-6.871578698361784632e+01,6.784121940512988225e+00
-6.667632635795780516e+01,6.667632635795781937e+01,6.784121940512988225e+00
9.404526117968609711e+00,2.894415520820667709e+01,6.784121940512988225e+00
-6.674219516476850345e+01,1.164989350052799244e+00,6.784121940512988225e+00
-3.234940923592088069e+01,9.394950618934817044e+01,6.784121940512988225e+00
-5.204542460070360477e+01,6.427074685006832055e+01,6.784121940512988225e+00
-4.508785915402388866e+01,7.503879889315193452e+01,6.784121940512988225e+00
-6.938850811322336654e+01,6.938850811322338075e+01,6.784121940512988225e+00
-8.698879951640796193e+00,8.276431420344059120e+01,6.784121940512988225e+00
-6.317675771261672679e+01,4.423684199002263284e+01,6.784121940512988225e+00
-4.018144251038671655e+01,7.248924116443092203e+01,6.784121940512988225e+00
-1.782842363242896866e+01,-2.967147965410460841e+01,6.784121940512988225e+00
7.953596934047540401e+01,-5.778626423198591056e+01,6.784121940512988225e+00
-1.579832256526283230e+00,3.014499523046010410e+01,6.784121940512988225e+00
2.712056325676880064e+01,1.694680878567304205e+01,6.784121940512988225e+00
3.120622597702617540e+01,-1.135813737942226176e+01,6.784121940512988225e+00
-1.428814840747039128e+01,2.687209885072559956e+01,6.784121940512988225e+00
-3.399546872626744687e+01,9.340178268919559912e+01,6.784121940512988225e+00
-4.036654584529530609e+01,7.282317642026602300e+01,6.784121940512988225e+00
1.787353683423666295e+00,-3.410473994272139464e+01,6.784121940512988225e+00
-6.696458998502313875e+01,3.509465451714442796e+00,6.784121940512988225e+00
-4.068528375359359472e+01,7.339819482825147645e+01,6.784121940512988225e+00
-5.012219127023355725e+01,7.718140624664579263e+01,6.784121940512988225e+00
9.906531939025567723e+00,2.877065781736100547e+01,6.784121940512988225e+00
1.273618015721812213e+00,-7.296552725294817776e+01,6.784121940512988225e+00
4.019615497672656801e+01,-6.962178268860297692e+01,6.784121940512988225e+00
-6.792445686418703588e+01,6.559388552861270227e+01,6.784121940512988225e+00
-6.230530805516271897e+01,5.810063970789360610e+01,6.784121940512988225e+00
-2.641072884738873228e+01,1.650325501832077535e+01,6.784121940512988225e+00
-3.037629428891165873e+01,9.286965153137769491e+00,6.784121940512988225e+00
-3.179902965048382057e+01,-1.157390027132450783e+01,6.784121940512988225e+00
1.580449387441545506e+00,9.054388476588293599e+01,6.784121940512988225e+00
-5.655325429469787935e+01,6.505707706615633867e+01,6.784121940512988225e+00
1.720053865284989936e+00,9.854181994501603015e+01,6.784121940512988225e+00
-3.198880500779861080e+01,4.495733356928051982e+00,6.784121940512988225e+00
7.345217036496072183e+01,-5.738712494186646751e+01,6.784121940512988225e+00
-1.280819700031047503e+01,-3.170140001143446895e+01,6.784121940512988225e+00
3.498603787647120811e+01,-6.866396548236353681e+01,6.784121940512988225e+00
-1.163295476491101788e+01,-3.196128053813009728e+01,6.784121940512988225e+00
-6.338777587825234150e+01,3.659694946664064474e+01,6.784121940512988225e+00
5.315226898814643386e-01,3.045091450918698683e+01,6.784121940512988225e+00
3.179323661448128746e+01,-8.518972075621858764e+00,6.784121940512988225e+00
6.713766538844208043e+00,9.601133459749108567e+01,6.784121940512988225e+00
-5.936805873923912458e+01,-3.567192852452378560e+01,6.784121940512988225e+00
4.743997583133205964e+00,2.995242192612201038e+01,6.784121940512988225e+00
6.337881741664497248e+00,2.981738927214852097e+01,6.784121940512988225e+00
7.892899599207446215e+01,-5.526667797697456308e+01,6.784121940512988225e+00
-6.283499366571195566e+00,2.956154031285964123e+01,6.784121940512988225e+00
-2.111462248773731787e+00,3.019531693335957812e+01,6.784121940512988225e+00
-6.778900977033596575e+01,6.546308579050047172e+01,6.784121940512988225e+00
-1.615163121156291837e+01,2.584801312820128416e+01,6.784121940512988225e+00
-6.960469744571099682e+01,6.960469744571099682e+01,6.784121940512988225e+00
-2.400183024088949679e+01,9.626608310012362324e+01,6.784121940512988225e+00
-6.671029487718320183e+01,8.190994264198229402e+00,6.784121940512988225e+00
-2.732836591603219745e+01,1.514836058866999480e+01,6.784121940512988225e+00
-2.681421040306887704e+01,9.351226465985159564e+01,6.784121940512988225e+00
3.230188560312709001e+01,-6.865977739259101931e+00,6.784121940512988225e+00
1.197393168036841260e+01,2.820881527740791128e+01,6.784121940512988225e+00
-3.536456688271783833e+01,9.212784646380079323e+01,6.784121940512988225e+00
8.389278889147307794e+00,2.925689237142193733e+01,6.784121940512988225e+00
-1.185284335280397983e+01,2.792354905444159385e+01,6.784121940512988225e+00
-2.925495533571330498e+01,-1.757815057264032532e+01,6.784121940512988225e+00
1.488565010168695046e+01,-3.052010558789399752e+01,6.784121940512988225e+00
-4.987226093942708616e+01,-4.987226093942707195e+01,6.784121940512988225e+00
-4.356691948305935824e+01,7.250753020487272238e+01,6.784121940512988225e+00
-3.265195242832659517e+01,-5.890568148355193756e+01,6.784121940512988225e+00
2.346202389176006875e+01,-2.429563696279614149e+01,6.784121940512988225e+00
8.030163733174430263e+01,-5.416413829665324897e+01,6.784121940512988225e+00
3.667253268752019579e+01,-6.897100277669774471e+01,6.784121940512988225e+00
1.043203605779839727e+01,-3.210650563430477433e+01,6.784121940512988225e+00
-6.629073385514239192e+01,6.629073385514240613e+01,6.784121940512988225e+00
-2.531508456458782064e+01,1.772581304254065060e+01,6.784121940512988225e+00
1.188841213439680633e+00,-3.404395810122712618e+01,6.784121940512988225e+00
-5.587388391054795989e+01,6.658790188258734588e+01,6.784121940512988225e+00
-3.232346598580496533e+01,-8.661046607471304171e+00,6.784121940512988225e+00
