0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,6.332849591354900554e+00
6.600000000000000000e+01,0.000000000000000000e+00,5.961667848353528143e+00
9.900000000000000000e+01,0.000000000000000000e+00,5.502011116080694819e+00
-9.100000000000000000e+01,0.000000000000000000e+00,5.389874993473455334e+00
-5.800000000000000000e+01,0.000000000000000000e+00,5.946149806389939840e+00
-2.500000000000000000e+01,0.000000000000000000e+00,4.013042285340588933e+00
8.000000000000000000e+00,0.000000000000000000e+00,5.830003665168135285e-01
4.100000000000000000e+01,0.000000000000000000e+00,7.247288316870509561e+00
7.400000000000000000e+01,0.000000000000000000e+00,5.867372113361255970e+00
-8.300000000000000000e+01,0.000000000000000000e+00,5.434323960970004919e+00
-5.000000000000000000e+01,0.000000000000000000e+00,6.048988179275283983e+00
-1.700000000000000000e+01,0.000000000000000000e+00,2.102039973379220328e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.949073793158973444e+00
4.900000000000000000e+01,0.000000000000000000e+00,6.968648534177162901e+00
8.200000000000000000e+01,0.000000000000000000e+00,5.684316395900054886e+00
-7.500000000000000000e+01,0.000000000000000000e+00,5.546537577557344889e+00
-4.200000000000000000e+01,0.000000000000000000e+00,5.907769639794580030e+00
-9.000000000000000000e+00,0.000000000000000000e+00,7.677983364169733704e-01
2.400000000000000000e+01,0.000000000000000000e+00,3.980618055799837407e+00
5.700000000000000000e+01,0.000000000000000000e+00,6.507040654034710769e+00
9.000000000000000000e+01,0.000000000000000000e+00,5.490095922131089878e+00
-6.700000000000000000e+01,0.000000000000000000e+00,5.831110145712841586e+00
-3.400000000000000000e+01,0.000000000000000000e+00,5.705394784150442433e+00
-1.000000000000000000e+00,0.000000000000000000e+00,7.071943587880014093e-02
3.200000000000000000e+01,0.000000000000000000e+00,6.115572403595450623e+00
6.500000000000000000e+01,0.000000000000000000e+00,5.946947818239110006e+00
9.800000000000000000e+01,0.000000000000000000e+00,5.477872775997653321e+00
-9.200000000000000000e+01,0.000000000000000000e+00,5.343513810754103588e+00
-5.900000000000000000e+01,0.000000000000000000e+00,5.894027512003191305e+00
-2.600000000000000000e+01,0.000000000000000000e+00,4.272411968243687852e+00
7.000000000000000000e+00,0.000000000000000000e+00,4.567862013660004550e-01
4.000000000000000000e+01,0.000000000000000000e+00,7.214564892195568291e+00
7.300000000000000000e+01,0.000000000000000000e+00,5.826715375770064043e+00
-8.400000000000000000e+01,0.000000000000000000e+00,5.435968726372578885e+00
-5.100000000000000000e+01,0.000000000000000000e+00,6.033451503606059418e+00
-1.800000000000000000e+01,0.000000000000000000e+00,2.317995575182735024e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.771577813306663529e+00
4.800000000000000000e+01,0.000000000000000000e+00,7.075764095813028121e+00
8.100000000000000000e+01,0.000000000000000000e+00,5.718236516792728708e+00
-7.600000000000000000e+01,0.000000000000000000e+00,5.515353068455112862e+00
-4.300000000000000000e+01,0.000000000000000000e+00,5.902606006273188655e+00
-1.000000000000000000e+01,0.000000000000000000e+00,8.783722668724180949e-01
2.300000000000000000e+01,0.000000000000000000e+00,3.682542376953890084e+00
5.600000000000000000e+01,0.000000000000000000e+00,6.565820561421631396e+00
8.900000000000000000e+01,0.000000000000000000e+00,5.512398954936259088e+00
-6.800000000000000000e+01,0.000000000000000000e+00,5.789710648538218152e+00
-3.500000000000000000e+01,0.000000000000000000e+00,5.800757416409780376e+00
-2.000000000000000000e+00,0.000000000000000000e+00,1.376065706137126199e-01
3.100000000000000000e+01,0.000000000000000000e+00,5.866369202070544020e+00
