1.513897699887708832e-15,2.472382569311810485e+01,3.471423062568529172e+00
-4.293141733368185075e-15,-2.337077507494263173e+01,3.471423062568529172e+00
6.473733121402720947e+00,-2.257659039315112182e+01,3.471423062568529172e+00
1.377733888106603821e+01,-1.896288014810385292e+01,3.471423062568529172e+00
-1.423994366583225002e+01,-1.889704350190904591e+01,3.471423062568529172e+00
-2.946701311068667195e+01,2.302215379946449758e+01,3.471423062568529172e+00
-2.479873533845017164e+01,-9.519342610792845605e+00,3.471423062568529172e+00
3.971630120462591229e+00,-2.252423369642563955e+01,3.471423062568529172e+00
-1.336593860155282032e+00,2.550373014160121699e+01,3.471423062568529172e+00
-1.547194617931561922e+01,2.574964257826647085e+01,3.471423062568529172e+00
-1.497905658019677411e+01,2.594448704634974234e+01,3.471423062568529172e+00
6.732487743749336673e+00,1.955256413921597414e+01,3.471423062568529172e+00
3.145054784423986671e+00,2.237822758833002723e+01,3.471423062568529172e+00
-3.604275704754410015e+01,1.888920856099968182e+00,3.471423062568529172e+00
1.849806855119337001e+01,1.497944055770308758e+01,3.471423062568529172e+00
2.046122759577485084e+01,1.278559402704107661e+01,3.471423062568529172e+00
1.002532872259421737e+01,1.668494889683288562e+01,3.471423062568529172e+00
2.248201991609230532e+01,6.024039080737350282e+00,3.471423062568529172e+00
-6.773639585346627356e+00,2.716758449955188937e+01,3.471423062568529172e+00
1.786366474372584889e+01,-1.552864685051618743e+01,3.471423062568529172e+00
-3.195356052590700546e+00,-2.273613970884093050e+01,3.471423062568529172e+00
-2.912528628196520586e+01,-7.261749460918266230e+00,3.471423062568529172e+00
3.539852918456123376e+00,-2.234975172562925039e+01,3.471423062568529172e+00
-1.866760691651376192e+01,-1.307119908327865332e+01,3.471423062568529172e+00
-1.841433075749499793e+01,2.629838976680648699e+01,3.471423062568529172e+00
-1.131936499329884072e+01,-1.960571527781011270e+01,3.471423062568529172e+00
1.708813581053143338e+01,1.593494443728978105e+01,3.471423062568529172e+00
-3.211292915001256887e+01,2.508936996993340784e+01,3.471423062568529172e+00
-3.706247409995629027e+01,1.888427377515585803e+01,3.471423062568529172e+00
-1.810191202529006560e+00,2.588694024820334150e+01,3.471423062568529172e+00
-2.942246640429948457e+01,-6.253938294749643134e+00,3.471423062568529172e+00
-2.013187567238077946e+01,-1.257979210411972737e+01,3.471423062568529172e+00
1.167800081155719916e+01,-2.022689073644764690e+01,3.471423062568529172e+00
2.773068974536739617e+00,2.258483439729546305e+01,3.471423062568529172e+00
2.317849361232458349e+01,4.045821109414021177e-01,3.471423062568529172e+00
-3.785223150121988311e+01,8.045740179436997153e+00,3.471423062568529172e+00
-2.241949931873776336e+01,-1.093472043707853736e+01,3.471423062568529172e+00
-1.744037867375229212e+01,-1.516068988358581215e+01,3.471423062568529172e+00
-9.430427948333907295e+00,2.738795142868942989e+01,3.471423062568529172e+00
-1.687568107338818990e+01,-1.687568107338818280e+01,3.471423062568529172e+00
-4.196966377851104824e+01,9.689460358692922881e+00,3.471423062568529172e+00
