,ID,Depth,Diameter,Volume,Radius of curvature,Radius of Sphere,Radius of Sphere Fit
0,04_06_2023_run1_scan1,8.065528520377779,81.49416854901347,21356.955791450913,435.6637939494351,"[106.959985500489, 4.00310900675815e+16]",80.13221317546746
1,04_06_2023_run1_scan2,8.145027659053248,77.4815145528409,18787.307121543345,157.42548776925562,"[-1.99132595248643e+15, 96.2051828132993]",73.32804951116951
2,04_06_2023_run1_scan3,8.274733214776374,78.18125429315313,20248.378939995553,363.60897562469796,"[-2.59731078954373e+15, 96.4712878982822]",74.80404937437396
3,04_06_2023_run1_scan4,7.842955027805884,78.16588474985846,17895.786589563675,190.3301255283043,"[101.300359533923, 5.40973230751514e+15]",76.18065087879931
4,04_06_2023_run1_scan5,7.772358823758418,76.56377310272994,17049.693835129758,155.2640393587498,"[-1.10772925552673e+16, 98.1627607665539]",78.12364087040413
5,04_06_2023_run2_scan1,4.819055845436617,42.0632598439261,1283.2051222561781,214.10806322549337,"[48.3033161834701, 1.27034443741004e+16]",74.85338531601977
6,04_06_2023_run2_scan2,4.8347726150406585,71.60959183412372,6541.372912938032,203.6622283562247,"[134.996879981573, 2.09283064390984e+15]",114.71601788679278
7,04_06_2023_run2_scan3,4.290433704140469,69.61221945296735,2717.6282436585184,552.328220712243,"[-2.87011034565123e+15, 143.327362741289]",116.36634492854186
8,04_06_2023_run2_scan4,5.469524218862716,61.07780776709688,4684.518532185623,181.07938078174223,"[-4.54994615029363e+15, 87.9912316934087]",93.37024536400351
9,04_06_2023_run2_scan5,5.521150739472686,60.75967509937209,6224.394697817298,301.1487141554942,"[-1.19557913492508e+16, 86.3422934839437]",92.9274833658405
10,04_06_2023_run3_scan1,6.987159396143321,61.75048017837079,5330.642437283407,180.37877734241977,"[71.7101750637824, 2.59926081591162e+15]",86.37967459261772
11,04_06_2023_run3_scan2,6.9642365942808615,71.85810267750858,8699.677418690608,309.6959379022643,"[-3.70996438734722e+15, 96.1625372222321]",85.04701899183189
12,04_06_2023_run3_scan3,7.136412054976632,69.5061779945059,9610.966497788397,81.74888110761054,"[88.1889640181074, 2.12571947379261e+15]",85.04703239147122
13,04_06_2023_run3_scan4,6.40978119264931,77.26354007416775,11826.641593882552,218.7813538753918,"[-2.97077873222553e+15, 119.621786223711]",112.00299360182197
14,04_06_2023_run3_scan5,6.799981717381689,71.06292568417805,10773.4730443262,173.5283870954604,"[96.2300089506272, 1.77537294999357e+16]",93.97666724499014
