-6.749675160746724435e-15,-3.674352020215739856e+01,9.000000000000000000e+00
2.072912588455268274e-15,3.385323164031475329e+01,9.000000000000000000e+00
-2.923735808169087136e+01,1.688019655885770121e+01,9.000000000000000000e+00
1.887011072464835948e+01,-3.268399051954131806e+01,9.000000000000000000e+00
-2.278706173384971834e+01,-2.715656268598143797e+01,9.000000000000000000e+00
4.142387258533306138e+00,3.373703687232320192e+01,9.000000000000000000e+00
-3.483055098391943716e+01,3.047278355454669629e+00,9.000000000000000000e+00
3.606488839278862457e+01,-5.712117163458700020e+00,9.000000000000000000e+00
2.799757830647874712e+01,-2.610816414611194247e+01,9.000000000000000000e+00
3.550875656023789162e+01,-1.018197209768100642e+01,9.000000000000000000e+00
1.623900937233858954e+01,3.054113469756430277e+01,9.000000000000000000e+00
1.465327370156728648e+01,-3.452094951690030200e+01,9.000000000000000000e+00
-2.608581622139389466e+01,2.112387746894408735e+01,9.000000000000000000e+00
2.668377866316643932e+01,2.319585490671418526e+01,9.000000000000000000e+00
3.617809419143148375e+01,-3.802470923360016020e+00,9.000000000000000000e+00
-2.762931699709146471e+01,-2.158638824002529688e+01,9.000000000000000000e+00
-2.569218035711402592e+01,2.155829906179454625e+01,9.000000000000000000e+00
3.463520524780481935e+01,-1.399353125729660974e+01,9.000000000000000000e+00
2.048185868781863306e+01,2.819085999555900202e+01,9.000000000000000000e+00
1.232669711256354184e+01,3.211214385173192909e+01,9.000000000000000000e+00
1.001856526669489256e+01,3.276925043602324905e+01,9.000000000000000000e+00
-7.588211050290142090e+00,3.286815309330818025e+01,9.000000000000000000e+00
-3.517161456991438229e+01,4.307280520389006202e-15,9.000000000000000000e+00
-3.341830896697496200e+01,-1.150684656677510986e+01,9.000000000000000000e+00
-3.455690223813923723e+01,-7.345296321705975018e+00,9.000000000000000000e+00
-3.014485744412218082e+01,1.535957203916183644e+01,9.000000000000000000e+00
-1.519263728010128034e+01,-3.258071578796874235e+01,9.000000000000000000e+00
-4.685242698278798024e+00,3.333723403735467627e+01,9.000000000000000000e+00
6.416181062864985130e-01,-3.675827669075482618e+01,9.000000000000000000e+00
-3.436239341376783329e+01,5.442468449051154344e+00,9.000000000000000000e+00
-1.522570220702539423e+01,2.988212310520099990e+01,9.000000000000000000e+00
-6.411031620760007099e-01,-3.672877555669266059e+01,9.000000000000000000e+00
1.025590548766269450e+01,-3.576659293234209258e+01,9.000000000000000000e+00
-2.181662442853355444e+01,-2.792400588000064943e+01,9.000000000000000000e+00
-3.463582954527361579e+01,-6.732523254251606026e+00,9.000000000000000000e+00
-2.329362666002708693e+01,2.412125652457821801e+01,9.000000000000000000e+00
-3.494632936910133481e+01,2.443685401909131638e+00,9.000000000000000000e+00
1.459508502777443795e+01,3.129926084748772297e+01,9.000000000000000000e+00
-2.450210792357065159e+01,-2.537267550662551940e+01,9.000000000000000000e+00
1.526376217427158544e+01,-3.428297115154219910e+01,9.000000000000000000e+00
-3.148282086311947836e+01,-1.535519771492457330e+01,9.000000000000000000e+00
1.120284698124738298e+01,3.253543006387639025e+01,9.000000000000000000e+00
-2.454369765525221325e+01,2.288736833312424324e+01,9.000000000000000000e+00
-1.988268774497398539e+01,-2.947729679982504436e+01,9.000000000000000000e+00
2.180072219022478208e+01,-3.113465794150810950e+01,9.000000000000000000e+00
-3.091291364538853514e+01,-1.643668774538991428e+01,9.000000000000000000e+00
-2.492219108769665326e+01,2.244004164812565705e+01,9.000000000000000000e+00
-3.279592932165688524e+01,-1.258917776214752493e+01,9.000000000000000000e+00
-2.037199332490554582e+01,-2.909422166032749502e+01,9.000000000000000000e+00
3.596290077938649432e+01,2.514770999743283664e+00,9.000000000000000000e+00
-2.014921441805141811e+01,2.673891065319443072e+01,9.000000000000000000e+00
3.047462944332069767e+01,-2.296428044239616995e+01,9.000000000000000000e+00
-3.041867999908670939e+01,-1.756223308586580245e+01,9.000000000000000000e+00
1.176041247562894121e+01,3.231146772026293945e+01,9.000000000000000000e+00
2.347932960918456047e+01,2.607643730375999525e+01,9.000000000000000000e+00
-2.648509662882750249e+01,2.069242531274444730e+01,9.000000000000000000e+00
3.081773347198681279e+01,1.779262671586572253e+01,9.000000000000000000e+00
2.122209059838093381e+01,-3.146304319140074313e+01,9.000000000000000000e+00
1.346916388524612351e+01,3.173136160472493472e+01,9.000000000000000000e+00
3.621075749904399999e+01,-3.168030778852695128e+00,9.000000000000000000e+00
1.944070950998003156e+01,2.882203711969084026e+01,9.000000000000000000e+00
3.609714216228356065e+01,-5.073122489858235440e+00,9.000000000000000000e+00
3.614537001375101255e+01,-4.438093385811423097e+00,9.000000000000000000e+00
2.102500905152327704e+01,2.790112938634620932e+01,9.000000000000000000e+00
2.972139049872676253e+01,-2.406790747022274601e+01,9.000000000000000000e+00
-1.350066902450919848e+01,-3.341532841488729844e+01,9.000000000000000000e+00
