3.686251622836794301e-15,6.020105756865254421e+01,7.201588816207671329e+00
-6.426436113035586724e-15,-3.498388878333422269e+01,7.201588816207671329e+00
1.831013316558879810e-15,2.990271673161114663e+01,7.201588816207671329e+00
-5.856231168405284393e+01,9.275358960189768354e+00,7.201588816207671329e+00
-7.089872127885236353e+01,-3.457961685534418450e+01,7.201588816207671329e+00
2.103231231515668043e+01,8.435599722180157300e+01,7.201588816207671329e+00
-7.063479808336498422e+01,1.761123313735672014e+01,7.201588816207671329e+00
1.446504447837315865e+01,9.132869648517036865e+01,7.201588816207671329e+00
-3.112426751300027661e+01,-1.631153742167640086e+00,7.201588816207671329e+00
3.638176000771614582e+01,-5.113122919426527524e+00,7.201588816207671329e+00
-3.108992254603452565e+01,-1.085684018746360113e+00,7.201588816207671329e+00
3.520510464629849423e+01,-1.143883190752299583e+01,7.201588816207671329e+00
8.145394177078729570e+01,-5.089807180477197335e+01,7.201588816207671329e+00
-7.332790782175496247e+01,6.415360654477492375e+00,7.201588816207671329e+00
-9.545811452779437900e+01,-1.511908004392018690e+01,7.201588816207671329e+00
6.852219907283270572e+01,-6.617111846973028833e+01,7.201588816207671329e+00
-7.103078141301280368e+01,3.722565514595118863e+00,7.201588816207671329e+00
5.453383427544517303e+01,-4.740553889791247144e+01,7.201588816207671329e+00
-1.053932283956637406e+01,-3.243670039630855939e+01,7.201588816207671329e+00
-5.835633660435389913e+01,1.896112316275190679e+01,7.201588816207671329e+00
-7.607525884204409294e+01,-1.327898582518848070e+00,7.201588816207671329e+00
3.493557252270218783e+01,-1.202928230565005308e+01,7.201588816207671329e+00
4.009466628110246234e+01,7.540709999409858710e+01,7.201588816207671329e+00
-5.824599036301056287e+01,1.027033961908399640e+01,7.201588816207671329e+00
3.792498435979155147e+01,7.443197272564542288e+01,7.201588816207671329e+00
-2.814238459012474891e+01,1.137026143194958649e+01,7.201588816207671329e+00
-4.607499259029403760e+01,4.449410314376604703e+01,7.201588816207671329e+00
-1.300186107203735197e+01,6.116894707876274140e+01,7.201588816207671329e+00
-5.743126778815395284e+01,2.090327199105940537e+01,7.201588816207671329e+00
-1.647835129895283757e+01,2.443016046126869512e+01,7.201588816207671329e+00
5.603109638144636762e+01,-5.045062578829636379e+01,7.201588816207671329e+00
2.225076230438376257e+01,8.924293320706051702e+01,7.201588816207671329e+00
-2.997024505261398630e+01,6.370372240791619234e+00,7.201588816207671329e+00
7.147976199005886144e+01,6.213640912021857332e+01,7.201588816207671329e+00
-8.133987773372561847e+00,2.836658644688483832e+01,7.201588816207671329e+00
-4.752563960550342159e+01,3.987874666444226790e+01,7.201588816207671329e+00
-1.476090361369936410e+01,-3.026433738434949561e+01,7.201588816207671329e+00
-2.829138169432913941e+01,8.216413846114934927e+01,7.201588816207671329e+00
-1.973888505484896783e+01,2.192225277069018219e+01,7.201588816207671329e+00
6.155266310549686892e+01,-4.151779549899021760e+01,7.201588816207671329e+00
3.667861255632802653e+01,-3.855077523338893641e+00,7.201588816207671329e+00
6.866053127946464940e+01,4.988479596997339627e+01,7.201588816207671329e+00
-5.662722551598858445e+01,1.411875304445183588e+01,7.201588816207671329e+00
-5.023395062509543862e+01,3.517419090174617224e+01,7.201588816207671329e+00
-5.098864887000592461e+01,3.186124397413286502e+01,7.201588816207671329e+00
-5.670010614900916579e+01,1.625849381026299412e+01,7.201588816207671329e+00
6.592438792582625240e+01,5.150577672270104301e+01,7.201588816207671329e+00
-3.102890743051684908e+01,5.416115938513224037e-01,7.201588816207671329e+00
-2.196518390949653465e+01,-2.439480814041167633e+01,7.201588816207671329e+00
6.740443658461418863e+01,-4.719709460532524758e+01,7.201588816207671329e+00
1.910538761505136662e+01,2.535370569960462817e+01,7.201588816207671329e+00
-2.736401654222235891e+01,5.610454823755789278e+01,7.201588816207671329e+00
-6.388917238106521523e+01,-3.838848766604535712e+01,7.201588816207671329e+00
-4.857074422350912357e+01,3.400960124175679056e+01,7.201588816207671329e+00
1.479252589765344350e+00,8.474632410985766739e+01,7.201588816207671329e+00
-3.368926453341740768e+01,8.338385574792529553e+01,7.201588816207671329e+00
5.920017162878005479e+01,-4.301144235352512624e+01,7.201588816207671329e+00
-4.987126516650592833e+01,3.492023580964275453e+01,7.201588816207671329e+00
-6.268599284339555311e+01,-3.917055572184530376e+01,7.201588816207671329e+00
-6.010508787661869690e+01,1.049138211402598442e+00,7.201588816207671329e+00
-7.083464180072245142e+01,-3.006752155963483020e+01,7.201588816207671329e+00
-7.548564467419743096e+01,-1.060881551055984318e+01,7.201588816207671329e+00
-5.147801471215561087e+00,2.919463289470611400e+01,7.201588816207671329e+00
1.124556812834739894e+01,9.158780261665107503e+01,7.201588816207671329e+00
-1.111394291010704904e+01,-3.227723389340098237e+01,7.201588816207671329e+00
2.996651645154187804e+00,8.581287551130078839e+01,7.201588816207671329e+00
-1.988454131239968348e+01,-2.638767757891711341e+01,7.201588816207671329e+00
-6.762278642612452018e+01,-1.437366697328328335e+01,7.201588816207671329e+00
1.712262414195422622e+01,2.636652900476104477e+01,7.201588816207671329e+00
5.526344461987985568e+01,7.333706800771786050e+01,7.201588816207671329e+00
1.056738573950815940e+01,8.606445030059293799e+01,7.201588816207671329e+00
-2.917650161290319843e+01,-1.299021545501527619e+01,7.201588816207671329e+00
-2.575059697306341988e+01,1.486711409419172547e+01,7.201588816207671329e+00
1.444264207045342374e+01,9.118725324823476797e+01,7.201588816207671329e+00
-7.634633456583441102e+01,-1.332630226878071644e+00,7.201588816207671329e+00
6.123517585682416886e+00,-3.472819395579009694e+01,7.201588816207671329e+00
4.942789275353825396e+00,9.431403778166315988e+01,7.201588816207671329e+00
-7.392781296475311592e+01,7.770126246524357683e+00,7.201588816207671329e+00
-8.511538415923402567e+01,-2.602238440161828592e+01,7.201588816207671329e+00
-4.922124528326470028e+01,4.130152876327385769e+01,7.201588816207671329e+00
-6.631233007730962470e+01,-1.288981122006986446e+01,7.201588816207671329e+00
-2.139577071644555062e+01,5.878439691526259736e+01,7.201588816207671329e+00
6.205977104008022138e+01,-4.676539181570453962e+01,7.201588816207671329e+00
-6.974355951850201052e+01,-1.738902240592259574e+01,7.201588816207671329e+00
-1.169348846796381380e+01,-3.212759552038362187e+01,7.201588816207671329e+00
1.069933585435409107e+01,8.713909774710923273e+01,7.201588816207671329e+00
6.828900017531133848e+00,9.765782005116706443e+01,7.201588816207671329e+00
