8.065528520377779,81.49416854901347,21356.955791450913,1.608175683296741,435.6637939494351,[106.959985500489,80.13221317546746,0.3066125298479231
8.145027659053248,77.4815145528409,18787.307121543345,1.2866182348315984,157.42548776925562,[-1.99132595248643e+15,73.32804951116951,0.22395942166156008
8.274733214776374,78.18125429315313,20248.378939995553,1.496159973941099,363.60897562469796,[-2.59731078954373e+15,74.80404937437396,0.19100789864495282
7.842955027805884,78.16588474985846,17895.786589563675,1.2664681613199082,190.3301255283043,[101.300359533923,76.18065087879931,0.2633096689949208
7.772358823758418,76.56377310272994,17049.693835129758,1.1476592958600866,155.2640393587498,[-1.10772925552673e+16,78.12364087040413,0.2737900123164596
4.819055845436617,42.0632598439261,1283.2051222561781,-2.0994534150062765,214.10806322549337,[48.3033161834701,74.85338531601977,0.3644484922946442
4.8347726150406585,71.60959183412372,6541.372912938032,-0.36360439977445136,203.6622283562247,[134.996879981573,114.71601788679278,1.0483132735294856
4.290433704140469,69.61221945296735,2717.6282436585184,-1.3008946904191596,552.328220712243,[-2.87011034565123e+15,116.36634492854186,0.9374143087536496
5.469524218862716,61.07780776709688,4684.518532185623,-1.0870213722000823,181.07938078174223,[-4.54994615029363e+15,93.37024536400351,0.49400238264989993
5.521150739472686,60.75967509937209,6224.394697817298,-0.48004327171709615,301.1487141554942,[-1.19557913492508e+16,92.9274833658405,0.4796652435116763
6.987159396143321,61.75048017837079,5330.642437283407,-2.150054822585357,180.37877734241977,[71.7101750637824,86.37967459261772,0.3967581380648196
6.9642365942808615,71.85810267750858,8699.677418690608,-1.2227451813341235,309.6959379022643,[-3.70996438734722e+15,85.04701899183189,0.823083693803994
7.136412054976632,69.5061779945059,9610.966497788397,-0.8705654856104577,81.74888110761054,[88.1889640181074,85.04703239147122,0.3859955762084794
6.40978119264931,77.26354007416775,11826.641593882552,-0.11118913288949983,218.7813538753918,[-2.97077873222553e+15,112.00299360182197,1.1459604545972097
6.799981717381689,71.06292568417805,10773.4730443262,-0.12707395725595916,173.5283870954604,[96.2300089506272,93.97666724499014,0.6000216075222805
6.569218885728284,65.61320916243685,8943.72520100227,-0.47553848622401507,188.16987958119904,[-1.27012379648069e+16,90.28273317586775,0.502944286221414
6.784121940512988,68.67165112687627,11228.843328759001,0.4814538958450747,152.25576496800633,[90.2823709809391,82.69374816017954,0.3419119146962281
6.674928643347507,70.4157506433878,11199.500695567272,0.22066395532416827,193.11682022033642,[-2.62032788689052e+15,88.17778732085685,0.4628435310741468
6.568968652563045,70.56413349004639,10133.065469257996,-0.06907892639621416,91.81217532105734,[-2.85781136794069e+15,89.09602305771482,0.514037610576024
6.890509136468813,67.0843208526841,9345.337303365604,-0.23254762639434023,158.87781160885814,[85.0848332832460,81.24750893897881,0.2993148690222385
6.54129802547856,66.37646135015235,8993.152773447197,-0.25250619305443944,198.97026848755564,[-7.08312677903856e+15,85.90849052108217,0.4119239805498965
6.371162754591946,60.947381161412444,7058.198499523051,-0.8227682682552206,248.66827389342828,[76.0644147534589,83.21609482900172,0.3437695408867207
6.684777130152496,69.99191161733405,10911.17156586707,0.2150531816383774,237.827684790824,[-5.14062524825213e+15,86.42967225759232,0.4784540328660064
6.640513300210547,57.04638745441033,5468.416619016962,-1.6322964239110425,84.99292444714784,[64.5785166383727,75.36963511369699,0.285177718552916
6.478654176626335,65.41053263915659,8733.309641160347,-0.3232618503567952,221.25927457992657,[-1.13014361784933e+16,84.15764026688008,0.35810750794450885
