4.762660475083223130e-15,7.778014817658728930e+01,1.400000000000000000e+01
-1.542251496090790052e-14,-8.395626108494114703e+01,1.400000000000000000e+01
-6.590859008250706097e+01,-5.337172389920903726e+01,1.400000000000000000e+01
-7.735478783755499421e+01,2.218112847877045368e+01,1.400000000000000000e+01
-8.207057150799407452e+01,1.005074627014589051e-14,1.400000000000000000e+01
-5.797801725708020371e+01,-6.217381157576387096e+01,1.400000000000000000e+01
-5.243353086320266954e+01,-6.711185907469383949e+01,1.400000000000000000e+01
1.719148035493092408e+01,-8.087955610431532705e+01,1.400000000000000000e+01
2.524080900300010200e+01,7.330463206785071861e+01,1.400000000000000000e+01
-2.632200700332602139e+01,-8.101080761954818854e+01,1.400000000000000000e+01
-6.021057275466574055e+01,-6.021057275466571923e+01,1.400000000000000000e+01
-6.931491576550686773e+01,-4.853482652937896802e+01,1.400000000000000000e+01
-1.910567671921101862e+01,-8.275577777113488764e+01,1.400000000000000000e+01
7.479442696877525520e+01,1.589804622856244265e+01,1.400000000000000000e+01
5.277396490473895341e+01,5.659314866778278486e+01,1.400000000000000000e+01
6.722467849501582293e+01,-3.726324777078956174e+01,1.400000000000000000e+01
7.651633421396196866e+01,-4.010051155032773984e+00,1.400000000000000000e+01
5.559051533658905697e+01,5.368313664628453807e+01,1.400000000000000000e+01
9.502438554236197987e+00,7.739115149624163337e+01,1.400000000000000000e+01
-4.749609201277553439e+01,6.302944295276027020e+01,1.400000000000000000e+01
7.355415310985569022e+01,2.109131400764798769e+01,1.400000000000000000e+01
-7.165600752268785811e+01,-4.477564298111184371e+01,1.400000000000000000e+01
-2.936066394366002807e+00,-8.407794092452213874e+01,1.400000000000000000e+01
-5.890753005447989210e+01,5.304057830065027446e+01,1.400000000000000000e+01
4.662513171021875280e+01,6.187363959341536201e+01,1.400000000000000000e+01
3.168508180176114308e+01,-7.464537492399819030e+01,1.400000000000000000e+01
-7.685867500160168220e+01,2.349805508424937273e+01,1.400000000000000000e+01
-6.441217258100955689e+01,4.679818270132428637e+01,1.400000000000000000e+01
7.574878743191437991e+01,-1.199742930266604546e+01,1.400000000000000000e+01
7.594058009072352888e+01,-1.067275251373412992e+01,1.400000000000000000e+01
-6.925925862590929682e+01,3.998685161154263312e+01,1.400000000000000000e+01
7.428823833879047811e+01,-1.852213809974885095e+01,1.400000000000000000e+01
-3.691750884680593003e+01,6.943173592284523465e+01,1.400000000000000000e+01
-3.940644324991211533e+01,6.825396185442744468e+01,1.400000000000000000e+01
-4.298968292735831653e+01,6.619830654533700454e+01,1.400000000000000000e+01
7.607108380463888864e+01,-9.340354622360623082e+00,1.400000000000000000e+01
7.494586140023996279e+01,-1.593023461063307700e+01,1.400000000000000000e+01
5.466218525242069148e+01,5.466218525242069148e+01,1.400000000000000000e+01
2.525947932901646453e+01,-7.774068368853264133e+01,1.400000000000000000e+01
3.404078110136534008e+01,6.979394426248926209e+01,1.400000000000000000e+01
2.922125102849090883e+00,-8.367871456955163012e+01,1.400000000000000000e+01
3.525387806853131423e+01,6.918963145709717821e+01,1.400000000000000000e+01
6.742295326997805205e+01,3.737315327322590264e+01,1.400000000000000000e+01
