1.020107875300241557e-14,1.665962587760782014e+02,2.677660860346985672e+01
8.014937142562167914e-15,1.308938568759985230e+02,2.677660860346985672e+01
1.241009587193374415e+02,-1.427618222165645818e+02,2.677660860346985672e+01
2.196520268827642894e+02,-7.994679968156586369e+01,2.677660860346985672e+01
1.675445529605658237e+02,3.256736199881562754e+01,2.677660860346985672e+01
-9.365170943609022913e+01,1.198687218333012794e+02,2.677660860346985672e+01
1.304074009608892766e+02,1.018854279608410707e+02,2.677660860346985672e+01
1.202932710415465607e+02,1.121752900070888757e+02,2.677660860346985672e+01
2.220333824089517520e+02,-4.315891751154527611e+01,2.677660860346985672e+01
-2.488942334462813122e+01,1.280449828227918658e+02,2.677660860346985672e+01
1.363041766745652410e+02,1.915630276326563219e+01,2.677660860346985672e+01
9.196537860362546724e+01,1.363442807722318264e+02,2.677660860346985672e+01
1.050188697976476675e+02,-2.153205921844329680e+02,2.677660860346985672e+01
1.171845606859641862e+02,6.495646267874624868e+01,2.677660860346985672e+01
1.498739226095310926e+02,7.636457778511456240e+01,2.677660860346985672e+01
-7.243752185734905424e+01,1.159242674264815491e+02,2.677660860346985672e+01
1.111881958968356088e+02,-7.499738510475971509e+01,2.677660860346985672e+01
2.735847942406057243e+01,1.287115260479820336e+02,2.677660860346985672e+01
9.605867269823188792e+01,-9.947166748150567628e+01,2.677660860346985672e+01
3.764872198668489034e+01,1.630745309829570999e+02,2.677660860346985672e+01
-5.221392633285127971e+01,1.516402528220307886e+02,2.677660860346985672e+01
1.814225511233910311e+02,-6.246879402523951086e+01,2.677660860346985672e+01
2.180847386516889514e+02,-8.371488775848155228e+01,2.677660860346985672e+01
-3.379545334287343650e+01,1.261263489404270786e+02,2.677660860346985672e+01
1.401240602550786889e+02,9.099762871931359598e+01,2.677660860346985672e+01
1.918281012189391674e+02,-4.782811736611764530e+01,2.677660860346985672e+01
-2.281794451962446679e+00,1.307239166022085612e+02,2.677660860346985672e+01
1.236830183532621277e+02,-1.473996814653957870e+02,2.677660860346985672e+01
1.088749185088690865e+02,-1.444818968115389737e+02,2.677660860346985672e+01
1.664441268421338407e+02,3.537879131173300351e+01,2.677660860346985672e+01
2.202295860372509253e+02,-8.015701402232694761e+01,2.677660860346985672e+01
1.572940622084611277e+02,-7.334742579011413000e+01,2.677660860346985672e+01
1.664242996575271718e+02,3.234960681545842220e+01,2.677660860346985672e+01
1.805699534195680656e+02,-3.509924336667904043e+01,2.677660860346985672e+01
1.319619380617415061e+02,-2.804937582571627175e+01,2.677660860346985672e+01
1.414883406310932799e+02,8.841172771287742194e+01,2.677660860346985672e+01
1.235220327941103591e+02,-1.472078263469208821e+02,2.677660860346985672e+01
2.211459483142818385e+02,-5.105556506206560385e+01,2.677660860346985672e+01
8.550497039845096481e+01,-1.094413713724141530e+02,2.677660860346985672e+01
1.903981927992617216e+02,-6.929927483700882362e+01,2.677660860346985672e+01
5.902782481435755102e+01,-1.325786652166230226e+02,2.677660860346985672e+01
9.814178832886034343e+01,-1.350805830985522675e+02,2.677660860346985672e+01
9.712416017433558579e+01,9.379171124292012962e+01,2.677660860346985672e+01
1.293234997208541301e+02,4.201975224507626905e+01,2.677660860346985672e+01
1.663914165190901713e+02,2.338478856490621283e+01,2.677660860346985672e+01
7.788744469268941373e+01,-1.464849785517398288e+02,2.677660860346985672e+01
4.499498516765095957e+01,1.236227057368166129e+02,2.677660860346985672e+01
9.279124501871304176e+01,-1.030551179843648129e+02,2.677660860346985672e+01
1.665789391062625384e+02,4.776574215331822870e+01,2.677660860346985672e+01
6.269422102940233543e+01,-1.285422022214051196e+02,2.677660860346985672e+01
1.341481499857022754e+02,9.746433601785444978e+01,2.677660860346985672e+01
1.798079771991924076e+02,-2.207764352724227308e+01,2.677660860346985672e+01
1.001592936804032092e+02,9.018383310385013374e+01,2.677660860346985672e+01
