-3.495301625141213992e-14,-1.902753581726464347e+02,2.400000000000000000e+01
-4.169623390834637675e-14,-2.269837253613418397e+02,2.400000000000000000e+01
-2.401746068844238099e-14,-1.307449663863043270e+02,2.400000000000000000e+01
7.041975827368015344e-15,1.150041927561630501e+02,2.400000000000000000e+01
-5.262973184478124011e+01,-1.128648241656957651e+02,2.400000000000000000e+01
-8.693216252611564698e+01,-8.106555302617391590e+01,2.400000000000000000e+01
-6.159107581399779718e+01,-1.066788726026707081e+02,2.400000000000000000e+01
-4.562401231280233560e+00,-1.306500772372275492e+02,2.400000000000000000e+01
-2.024836249113099313e+02,-1.417805605269266209e+02,2.400000000000000000e+01
1.565747763776816441e+02,1.267917539117253511e+02,2.400000000000000000e+01
-5.626697466119068736e+01,-1.104301555830449075e+02,2.400000000000000000e+01
-1.070343961046678487e+02,-3.895733422475744590e+01,2.400000000000000000e+01
-6.649848249951811674e+00,-1.904267387785743040e+02,2.400000000000000000e+01
2.409510887240417674e+02,1.262771147585806020e+01,2.400000000000000000e+01
-1.011372978427264115e+02,-5.606131963369783477e+01,2.400000000000000000e+01
3.334415441317559292e+00,-1.910285326940989137e+02,2.400000000000000000e+01
-5.037475063278359499e+01,-2.369945685844619732e+02,2.400000000000000000e+01
-4.260908791320260747e+01,1.054611933300269584e+02,2.400000000000000000e+01
-3.331271414760303173e+01,1.089609782985010895e+02,2.400000000000000000e+01
1.216111744940121611e+02,-8.503881729072260143e+00,2.400000000000000000e+01
-6.835957659033764067e+00,-1.304378424835446424e+02,2.400000000000000000e+01
1.217577268224692091e+02,2.125289027198379976e+00,2.400000000000000000e+01
1.054453889006584433e+02,-6.588959182418145133e+01,2.400000000000000000e+01
1.629782119455147154e+02,1.184106021166877696e+02,2.400000000000000000e+01
-3.992134900889072213e+01,-2.264052208487354108e+02,2.400000000000000000e+01
-1.198401267855509467e+01,1.140202642477972859e+02,2.400000000000000000e+01
-9.274423026840189266e+01,-7.245973405013161539e+01,2.400000000000000000e+01
5.153265676593259315e+01,1.056576041339788929e+02,2.400000000000000000e+01
7.142002190029856479e+01,9.477757022280746924e+01,2.400000000000000000e+01
-1.125741899361361789e+02,-2.209392878173929660e+02,2.400000000000000000e+01
1.034727502357079629e+02,-6.979325129509417991e+01,2.400000000000000000e+01
-1.117560113483875597e+02,1.950708434204717845e+00,2.400000000000000000e+01
-7.211617006398333274e+01,8.594470475788713770e+01,2.400000000000000000e+01
1.204385614560695785e+02,-2.123656790241965808e+01,2.400000000000000000e+01
-1.118373988576369698e+02,-1.952129058463034417e+00,2.400000000000000000e+01
-5.448354030021378946e+01,-1.117078119803686320e+02,2.400000000000000000e+01
2.062543377993726423e+01,-1.962378940087577917e+02,2.400000000000000000e+01
1.177046939548250464e+02,-3.375127787369870447e+01,2.400000000000000000e+01
9.989075218936801548e+01,6.737716310552501398e+01,2.400000000000000000e+01
8.196230931076229353e+01,-9.767887657841885130e+01,2.400000000000000000e+01
-1.005004013417126352e+01,-1.917661895172744835e+02,2.400000000000000000e+01
7.671305492462656161e+01,9.142305880530064144e+01,2.400000000000000000e+01
9.111832086445086532e+01,-8.799193963806948204e+01,2.400000000000000000e+01
-6.727242984506187895e+01,-2.346068435139433177e+02,2.400000000000000000e+01
8.027675671316596606e+01,-9.913353860094471770e+01,2.400000000000000000e+01
6.436601366610065611e+01,-1.114852059503590027e+02,2.400000000000000000e+01
-2.791845353364895388e+01,-2.273775573113491362e+02,2.400000000000000000e+01
1.011808565607112484e+02,6.570761653675404546e+01,2.400000000000000000e+01
1.348006680355070408e+01,-1.927739364757603937e+02,2.400000000000000000e+01
-5.003329511307375554e+01,-2.006725860814883049e+02,2.400000000000000000e+01
4.193889304989891542e+01,1.092545516696545036e+02,2.400000000000000000e+01
1.429784245673485543e+02,1.480584928575077583e+02,2.400000000000000000e+01
-5.313909478412441700e+01,9.994010190504998548e+01,2.400000000000000000e+01
1.206061545014476053e+02,1.695008962387903040e+01,2.400000000000000000e+01
1.206550479441976762e+02,1.788784647361008524e+02,2.400000000000000000e+01
-9.643597285442709222e+01,5.567733488706691247e+01,2.400000000000000000e+01
-7.756546021102963095e+01,-9.243891586771776758e+01,2.400000000000000000e+01
-1.343716580509524228e+01,-1.921604236147681206e+02,2.400000000000000000e+01
-4.970109411754726381e+01,1.019023441999012931e+02,2.400000000000000000e+01
4.582561052267602264e+01,1.079583729651642017e+02,2.400000000000000000e+01
1.172171830066767768e+02,-3.583688923929585002e+01,2.400000000000000000e+01
-1.613043170904427726e+01,-2.306759204477246783e+02,2.400000000000000000e+01
3.802056734427821993e+01,1.104197452566589419e+02,2.400000000000000000e+01
6.698532146763520601e+00,-1.918208631784708871e+02,2.400000000000000000e+01
1.167143401486592040e+02,-3.792278794712647993e+01,2.400000000000000000e+01
-1.019300835249838144e+02,4.538219708121786056e+01,2.400000000000000000e+01
2.070023171358058391e+02,4.399970078811438867e+01,2.400000000000000000e+01
6.986903329681076968e+01,-1.075888764293535189e+02,2.400000000000000000e+01
-1.113711766023644145e+02,9.743715396250523852e+00,2.400000000000000000e+01
-2.019275995895092635e+01,-1.274920687762958238e+02,2.400000000000000000e+01
1.488909034007101013e+02,1.388430136098274374e+02,2.400000000000000000e+01
-6.395622108206178069e+01,-2.386878665383624423e+02,2.400000000000000000e+01
1.206442755648315597e+02,-1.910817606369500510e+01,2.400000000000000000e+01
-2.182120411130944149e+01,1.122603632441448411e+02,2.400000000000000000e+01
-2.282889873330048225e+00,-1.307866732503278229e+02,2.400000000000000000e+01
1.209865398876284104e+02,1.485527917526420616e+01,2.400000000000000000e+01
-5.163980763471115409e+01,-2.071159558727582066e+02,2.400000000000000000e+01
1.045894992508123806e+02,6.038477554686468096e+01,2.400000000000000000e+01
-1.647676002550701355e+02,-1.829929588816546584e+02,2.400000000000000000e+01
9.070036261587573279e+01,7.884462233710344492e+01,2.400000000000000000e+01
1.408250422988366211e+02,1.510163689491747903e+02,2.400000000000000000e+01
-4.440101081304067066e+01,1.046022263688678606e+02,2.400000000000000000e+01
1.171646237629935854e+02,3.139416631879045738e+01,2.400000000000000000e+01
-9.465639128001618019e+01,-2.229964833373649071e+02,2.400000000000000000e+01
1.005442856482337177e+01,1.149226443703088592e+02,2.400000000000000000e+01
6.626996775949666585e+01,-1.102917476381606292e+02,2.400000000000000000e+01
8.482333225433396251e+01,8.482333225433396251e+01,2.400000000000000000e+01
-1.054333359096728486e+02,-4.475379588262387642e+01,2.400000000000000000e+01
-1.066027439011037217e+02,-4.092095941972475259e+01,2.400000000000000000e+01
2.717569578115003992e+01,-1.278515966180250274e+02,2.400000000000000000e+01
6.028362671272520679e+00,1.150280121337490300e+02,2.400000000000000000e+01
1.085588253920800810e+02,5.294767692014858085e+01,2.400000000000000000e+01
-1.006359829279046778e+02,-2.260321184340708669e+02,2.400000000000000000e+01
5.580122154572358539e+01,2.417016448808869882e+02,2.400000000000000000e+01
9.518688043881860494e+01,-8.274469277956384872e+01,2.400000000000000000e+01
1.507874078128936901e+02,1.357695918239171817e+02,2.400000000000000000e+01
-8.036365523016964119e+01,-2.333930016892482229e+02,2.400000000000000000e+01
1.202630686104070463e+02,1.904779881357062976e+01,2.400000000000000000e+01
1.147984875136349956e+02,-4.406701063294679699e+01,2.400000000000000000e+01
