2.791971399528063599e-15,4.559635319296866385e+01,8.000000000000000000e+00
-9.475689848424214825e-15,-5.158325298375313395e+01,8.000000000000000000e+00
1.346574592462650877e+01,-4.696063683463430039e+01,8.000000000000000000e+00
1.450187264375751184e+01,4.211649627866999168e+01,8.000000000000000000e+00
7.006026238134085204e+00,4.423430877287216134e+01,8.000000000000000000e+00
4.310793984124847356e+01,1.505362430460366108e+00,8.000000000000000000e+00
-5.167328767681570412e+01,-8.184244748421207305e+00,8.000000000000000000e+00
4.014541568501472568e+01,1.704071794455481026e+01,8.000000000000000000e+00
-4.627060478086946205e+01,-2.671434612580177870e+01,8.000000000000000000e+00
-5.126492413928580305e+01,-1.183544030422612714e+01,8.000000000000000000e+00
3.246348291017965693e+01,-3.027268756231467606e+01,8.000000000000000000e+00
-4.344868348724934748e+01,-3.156731633933091175e+01,8.000000000000000000e+00
-5.180609786506811787e+01,6.344417192677019568e-15,8.000000000000000000e+00
4.162404357034906610e+01,1.193550243042117032e+01,8.000000000000000000e+00
1.106862853132075486e+01,-4.794349744482913422e+01,8.000000000000000000e+00
2.524873733240017160e+01,-3.887964599872034199e+01,8.000000000000000000e+00
-3.332244987062298947e+01,-4.265079087607725228e+01,8.000000000000000000e+00
2.010044421617334720e+01,-4.310554172690005004e+01,8.000000000000000000e+00
-2.142747129035181075e+01,4.205378026085447374e+01,8.000000000000000000e+00
-5.114014712917367689e+01,5.375046055385992894e+00,8.000000000000000000e+00
3.016908039029505773e+01,-3.350615824234971996e+01,8.000000000000000000e+00
2.212605702702850508e+01,3.832345494197974745e+01,8.000000000000000000e+00
4.080340487831890783e+01,-1.566295963977529127e+01,8.000000000000000000e+00
-2.464371192348597361e+01,-4.836600791567610003e+01,8.000000000000000000e+00
4.270721034166746222e+01,6.002106989228548350e+00,8.000000000000000000e+00
2.582799369869091421e+01,-3.829157535267214030e+01,8.000000000000000000e+00
3.289540873610528848e+01,-2.961915906481969429e+01,8.000000000000000000e+00
-1.386029814347259759e+01,-5.172733687949234138e+01,8.000000000000000000e+00
3.985091851132882823e+01,-1.774277205713653771e+01,8.000000000000000000e+00
1.500293131753280385e+01,-4.617427472534177468e+01,8.000000000000000000e+00
2.910938381610776560e+01,-3.469121274105018671e+01,8.000000000000000000e+00
-2.108814064581712344e+01,-4.968054603127229996e+01,8.000000000000000000e+00
-4.683494896536764429e+01,-2.596103613583177250e+01,8.000000000000000000e+00
2.342659343902538538e+01,-4.057605008465166918e+01,8.000000000000000000e+00
-2.944445679794868198e+01,3.768718609300503175e+01,8.000000000000000000e+00
2.802275345260021311e+01,-3.586748879266532697e+01,8.000000000000000000e+00
-4.940735982541609417e+01,-1.996186911874241332e+01,8.000000000000000000e+00
1.863865107617294115e+01,-4.390991023356549761e+01,8.000000000000000000e+00
-4.980415467626686166e+01,1.149819510064749650e+01,8.000000000000000000e+00
3.088380180367650496e+01,3.198111297280689058e+01,8.000000000000000000e+00
-5.181725163177494409e+01,-5.446212606326833239e+00,8.000000000000000000e+00
-2.398942494413682791e+00,4.577454964190714293e+01,8.000000000000000000e+00
4.016803863296363630e+01,-1.705032081622754703e+01,8.000000000000000000e+00
3.760568343390063006e+01,2.259577422704800398e+01,8.000000000000000000e+00
2.535165976620346484e+01,3.620592236270774578e+01,8.000000000000000000e+00
-2.549925605193270428e+01,-4.795712570351246740e+01,8.000000000000000000e+00
-4.997017570500136685e+01,-1.818765655767263567e+01,8.000000000000000000e+00
3.141925404542612199e+01,3.141925404542612199e+01,8.000000000000000000e+00
-5.471810255967383796e+00,-5.206079699962671725e+01,8.000000000000000000e+00
-1.798801609963866399e+00,-5.151093850864195645e+01,8.000000000000000000e+00
-4.275863520977473797e+01,2.468670954854444943e+01,8.000000000000000000e+00
-2.868384223640390118e+01,3.806474430399658360e+01,8.000000000000000000e+00
3.893988640775275201e+01,1.984086312517221629e+01,8.000000000000000000e+00
-5.163271903163968091e+01,-1.003638388699107686e+01,8.000000000000000000e+00
-5.162711261840289723e+01,-7.255717500664713882e+00,8.000000000000000000e+00
-3.551154142378378253e+01,-4.085135534564105342e+01,8.000000000000000000e+00
3.421559074343250018e+01,-2.770723907036654765e+01,8.000000000000000000e+00
-3.361091037060143805e+01,3.480511656285560917e+01,8.000000000000000000e+00
1.593787683648959153e+01,4.151958866117566060e+01,8.000000000000000000e+00
-2.062840795906620173e+01,4.229450408413834595e+01,8.000000000000000000e+00
3.700676131885555264e+01,2.403247180011271666e+01,8.000000000000000000e+00
-1.982000347116902006e+01,4.250413460844545455e+01,8.000000000000000000e+00
4.119220772654443152e+01,1.338415962167159279e+01,8.000000000000000000e+00
-6.403593868473679507e+00,4.556393792618281680e+01,8.000000000000000000e+00
-5.151998425524871550e+01,-1.095091071058935128e+01,8.000000000000000000e+00
3.931373606925654940e+01,1.917459025925356997e+01,8.000000000000000000e+00
-3.428931800584816614e+01,3.428931800584817324e+01,8.000000000000000000e+00
5.468874642459613966e+00,4.454040965935678997e+01,8.000000000000000000e+00
-2.373314007004041670e+01,-4.866014825834334800e+01,8.000000000000000000e+00
-2.445713111183576416e+01,4.070350150658477162e+01,8.000000000000000000e+00
1.270950185588167436e+01,-4.743250666504144419e+01,8.000000000000000000e+00
3.968833833545797773e+01,1.850697610527066672e+01,8.000000000000000000e+00
1.667225129892976199e+01,4.126527000683382340e+01,8.000000000000000000e+00
-2.190048981154301799e+01,-4.918930548324025409e+01,8.000000000000000000e+00
-4.818776786769739573e+01,1.565715489771404734e+01,8.000000000000000000e+00
2.345256236632600988e+01,3.753194534932020332e+01,8.000000000000000000e+00
-4.648926929559451793e+01,1.878288401533330543e+01,8.000000000000000000e+00
-4.776415953543827442e+01,1.644651905362426092e+01,8.000000000000000000e+00
2.085289774449422495e+01,3.921859666723111815e+01,8.000000000000000000e+00
-5.181785806876596467e+01,-9.044840770314798162e-01,8.000000000000000000e+00
1.646095408863294907e+01,-4.522609966119823355e+01,8.000000000000000000e+00
3.669786161243008848e+01,-2.383186998522353406e+01,8.000000000000000000e+00
-4.728634062729117460e+01,-2.514259330028809103e+01,8.000000000000000000e+00
-4.462347215485086593e+01,2.176432158488204394e+01,8.000000000000000000e+00
2.862922035437904356e+01,-3.535414280943808762e+01,8.000000000000000000e+00
3.752210996729688475e+01,-2.254555822217021799e+01,8.000000000000000000e+00
2.670020660703833926e+01,3.543237091406528094e+01,8.000000000000000000e+00
3.580393524567877961e+01,-2.507018535659662106e+01,8.000000000000000000e+00
3.150310196690219300e+01,-3.150310196690220721e+01,8.000000000000000000e+00
3.435745590196420807e+01,2.782211921061217552e+01,8.000000000000000000e+00
-5.103584458071112806e+01,8.083283680405957128e+00,8.000000000000000000e+00
-4.893987017940413864e+01,1.403328195357922326e+01,8.000000000000000000e+00
-4.969307849393397447e+01,-1.907538562401314408e+01,8.000000000000000000e+00
2.789124919246776102e+01,3.444282431998898630e+01,8.000000000000000000e+00
-4.531426760697154776e+01,-2.831549703181413236e+01,8.000000000000000000e+00
4.308762423506380657e+01,7.520972786256803211e-01,8.000000000000000000e+00
-7.209776081080901733e+00,4.552073465239245564e+01,8.000000000000000000e+00
-4.126483398558949744e+01,2.679769652227652799e+01,8.000000000000000000e+00
-6.387135414580473736e+00,-5.201904349872864941e+01,8.000000000000000000e+00
3.066302266580791169e+01,-3.288206606159002376e+01,8.000000000000000000e+00
-2.785848004944304890e+01,-4.636429675575928400e+01,8.000000000000000000e+00
3.790757179091850304e+01,-2.188594677781188835e+01,8.000000000000000000e+00
2.370230348165677015e+00,4.522668925475079504e+01,8.000000000000000000e+00
-1.274608834121567469e+01,4.445089258362777684e+01,8.000000000000000000e+00
-1.352937922197569520e+01,4.425260545466414897e+01,8.000000000000000000e+00
1.520778558668566838e+01,4.178304749932632944e+01,8.000000000000000000e+00
-5.137240769491975811e+01,4.494503291337425210e+00,8.000000000000000000e+00
-5.096254143427643157e+01,7.162318111728413150e+00,8.000000000000000000e+00
4.153268288633135086e+01,-1.349478670716442252e+01,8.000000000000000000e+00
8.959545940339072034e-01,-5.132920431510630976e+01,8.000000000000000000e+00
1.583795870550297469e+00,4.535397969751399216e+01,8.000000000000000000e+00
-5.162082748538219334e+01,2.705332933261855644e+00,8.000000000000000000e+00
2.474856259720485951e+01,3.669125293341021887e+01,8.000000000000000000e+00
-1.510045116279476574e+01,4.385489452480108952e+01,8.000000000000000000e+00
-1.588920250666983591e+01,4.365522510021715874e+01,8.000000000000000000e+00
-5.046792891438465745e+01,-1.639802413236576584e+01,8.000000000000000000e+00
-1.040985787340457058e+01,4.509004823337885881e+01,8.000000000000000000e+00
8.535340210238643976e+00,4.391051875625606016e+01,8.000000000000000000e+00
-2.296317114915040847e+01,4.142665736553832545e+01,8.000000000000000000e+00
-3.644120889387790552e+00,-5.211335663824682740e+01,8.000000000000000000e+00
1.189139782832022263e+01,-4.769379168291636972e+01,8.000000000000000000e+00
-5.194291895710873064e+01,-2.722213032021037371e+00,8.000000000000000000e+00
-2.633303479982112449e+01,-4.750605232010160961e+01,8.000000000000000000e+00
1.785606987282852742e+01,-4.419532379592068594e+01,8.000000000000000000e+00
4.699218683368187932e+00,4.471007920365694588e+01,8.000000000000000000e+00
4.185531213257044669e+01,1.121509708487482193e+01,8.000000000000000000e+00
4.184116556973258128e+01,1.043217424813227900e+01,8.000000000000000000e+00
-1.103851699140473563e+01,-5.193213940175212429e+01,8.000000000000000000e+00
3.902310222201199252e+01,-1.988326370033771440e+01,8.000000000000000000e+00
-2.275072431732462164e+01,-4.878908574510779772e+01,8.000000000000000000e+00
2.466695504301673125e+01,-3.947537988164296507e+01,8.000000000000000000e+00
-4.965031855345167600e+01,1.237921476545982813e+01,8.000000000000000000e+00
4.207306577580170170e+01,9.713332590766176722e+00,8.000000000000000000e+00
-5.017470894022878269e+01,-1.727653777689261361e+01,8.000000000000000000e+00
4.299520337586941565e+01,-3.006517500937419651e+00,8.000000000000000000e+00
3.812692820375812630e+01,2.201259226181328188e+01,8.000000000000000000e+00
8.615488842611178200e+00,-4.886086524022010735e+01,8.000000000000000000e+00
1.783394122211175326e+00,-5.106972578690170650e+01,8.000000000000000000e+00
-4.002671799391786855e+00,4.575074801783594580e+01,8.000000000000000000e+00
-3.014870955569747224e+01,3.723055570353196231e+01,8.000000000000000000e+00
-1.903139754563203567e+01,4.274521874627998841e+01,8.000000000000000000e+00
9.294014290857695926e+00,4.372489947069213656e+01,8.000000000000000000e+00
-4.601064616566485910e+01,1.953036057485574517e+01,8.000000000000000000e+00
-1.661363623766861863e+01,-5.113151474129089991e+01,8.000000000000000000e+00
2.273241431507716470e+01,3.783309072887413294e+01,8.000000000000000000e+00
-4.763941542810673724e+01,-2.427349455965790170e+01,8.000000000000000000e+00
2.016815962749551971e+01,3.958224196162754538e+01,8.000000000000000000e+00
-1.751943587162983818e+01,-5.088013622913139500e+01,8.000000000000000000e+00
2.960309085194776912e+01,-3.405446047217401428e+01,8.000000000000000000e+00
-3.085556897689502520e+01,3.677223517975309619e+01,8.000000000000000000e+00
2.640002398401695771e+01,-3.770314163071783753e+01,8.000000000000000000e+00
1.156819293545934713e+01,4.317308378689364190e+01,8.000000000000000000e+00
-4.053286562042180918e+01,-3.523468252951994373e+01,8.000000000000000000e+00
1.812025694912012597e+01,4.069876346031721681e+01,8.000000000000000000e+00
3.824420705089806205e+01,-2.119911013394659705e+01,8.000000000000000000e+00
-4.557303354131340356e+00,-5.209021569727087808e+01,8.000000000000000000e+00
4.308291425074413894e+01,2.257879860923189597e+00,8.000000000000000000e+00
-7.966761524966233798e-01,4.564154620867269330e+01,8.000000000000000000e+00
