1.460870952073538873e-15,2.385783318244336471e+01,4.633511358438148875e+00
-5.429763108893226111e-15,-2.955825365416183104e+01,4.633511358438148875e+00
1.107304447617937448e+01,2.173207341687541216e+01,4.633511358438148875e+00
4.586726409762967194e+00,2.359666177150314326e+01,4.633511358438148875e+00
2.196879874269900412e+01,1.320018601183001294e+01,4.633511358438148875e+00
-2.585706237337265279e+01,-9.925596296805256458e+00,4.633511358438148875e+00
-2.316210172622650632e+01,1.180168029329124835e+01,4.633511358438148875e+00
-5.428564445493571533e+00,2.351369592765214733e+01,4.633511358438148875e+00
-3.802327003632307356e+00,2.400694787847330858e+01,4.633511358438148875e+00
2.588894725013406628e+01,-7.423536166129116154e+00,4.633511358438148875e+00
-2.725660411081554457e+01,-4.317021987238971015e+00,4.633511358438148875e+00
-7.066357702524079798e+00,2.311301459444647222e+01,4.633511358438148875e+00
9.127654464150721125e+00,2.259173756674601918e+01,4.633511358438148875e+00
-1.040350648830842273e+00,-2.979174468296576705e+01,4.633511358438148875e+00
-1.967760376059898419e+01,-2.185419299837122864e+01,4.633511358438148875e+00
-2.269145076001185046e+01,-1.772850432338218241e+01,4.633511358438148875e+00
-2.073986428123992365e+00,2.370577334867439490e+01,4.633511358438148875e+00
1.674263170011697222e+00,2.394307882024184764e+01,4.633511358438148875e+00
-1.871465713756341742e+01,-2.311067688470544468e+01,4.633511358438148875e+00
-2.371365616879016969e+01,1.055799995988911277e+01,4.633511358438148875e+00
-2.620860144582526274e+01,-9.024345183501086609e+00,4.633511358438148875e+00
1.027473681079228207e+01,2.203424419715836180e+01,4.633511358438148875e+00
-2.397982447205068013e+01,1.017883158551229528e+01,4.633511358438148875e+00
1.936551698298627144e+01,1.683418708426486887e+01,4.633511358438148875e+00
2.088236818916542958e+01,1.517192857489498081e+01,4.633511358438148875e+00
2.117607189223719999e+01,-1.595731473966328196e+01,4.633511358438148875e+00
2.177489428767015056e+01,1.360646408143056441e+01,4.633511358438148875e+00
9.976468689882640462e+00,-2.598958948827335291e+01,4.633511358438148875e+00
2.593480470017739492e+01,5.987521448324707229e+00,4.633511358438148875e+00
9.521433822156945226e+00,-2.615992442720770228e+01,4.633511358438148875e+00
-8.780387589800044523e+00,-2.871935373940308622e+01,4.633511358438148875e+00
-2.631172326096398706e+01,-8.549197129316709720e+00,4.633511358438148875e+00
-1.140096228442600257e+01,2.144209149873535125e+01,4.633511358438148875e+00
1.612641563669546585e+01,1.921871377069926368e+01,4.633511358438148875e+00
2.528120611996540923e+00,2.405346088676733984e+01,4.633511358438148875e+00
-1.613024992582498029e+01,1.855572991524809723e+01,4.633511358438148875e+00
-1.914291936363786917e+01,1.606281657768495563e+01,4.633511358438148875e+00
-2.516820447988427389e+01,8.177645354331673389e+00,4.633511358438148875e+00
-2.687487966520797045e+01,-6.204554855023742377e+00,4.633511358438148875e+00
1.062954272574336656e+01,2.179379228482288511e+01,4.633511358438148875e+00
-1.471641823146443606e+01,1.952934660686506518e+01,4.633511358438148875e+00
