0.000000000000000000e+00,0.000000000000000000e+00,-1.421085471520200372e-14
3.300000000000000000e+01,0.000000000000000000e+00,8.067584592874297300e+00
-2.230000000000000000e+02,0.000000000000000000e+00,3.184525961412376205e+01
6.600000000000000000e+01,0.000000000000000000e+00,1.893520750119877505e+01
-1.900000000000000000e+02,0.000000000000000000e+00,3.330065337297297390e+01
9.900000000000000000e+01,0.000000000000000000e+00,3.239541583054372609e+01
-1.570000000000000000e+02,0.000000000000000000e+00,3.539879999464736215e+01
1.320000000000000000e+02,0.000000000000000000e+00,3.609358304274810081e+01
-1.240000000000000000e+02,0.000000000000000000e+00,3.787697230064956955e+01
1.650000000000000000e+02,0.000000000000000000e+00,3.491121041456719354e+01
-9.100000000000000000e+01,0.000000000000000000e+00,3.005588573064144953e+01
1.980000000000000000e+02,0.000000000000000000e+00,3.463029870883705996e+01
-5.800000000000000000e+01,0.000000000000000000e+00,1.661623902745394332e+01
2.310000000000000000e+02,0.000000000000000000e+00,3.418699406832395482e+01
-2.500000000000000000e+01,0.000000000000000000e+00,5.947644566644015640e+00
8.000000000000000000e+00,0.000000000000000000e+00,1.028042759692056052e+00
4.100000000000000000e+01,0.000000000000000000e+00,1.041079180946360339e+01
-2.150000000000000000e+02,0.000000000000000000e+00,3.200065633321410985e+01
7.400000000000000000e+01,0.000000000000000000e+00,2.222876266129161138e+01
-1.820000000000000000e+02,0.000000000000000000e+00,3.377175127543364397e+01
1.070000000000000000e+02,0.000000000000000000e+00,3.554672674402868893e+01
-1.490000000000000000e+02,0.000000000000000000e+00,3.606142333005318790e+01
1.400000000000000000e+02,0.000000000000000000e+00,3.558709328991135123e+01
-1.160000000000000000e+02,0.000000000000000000e+00,3.803272584458956374e+01
1.730000000000000000e+02,0.000000000000000000e+00,3.472689612448890273e+01
-8.300000000000000000e+01,0.000000000000000000e+00,2.658428135281600646e+01
2.060000000000000000e+02,0.000000000000000000e+00,3.452780362499176192e+01
-5.000000000000000000e+01,0.000000000000000000e+00,1.377695679035004162e+01
2.390000000000000000e+02,0.000000000000000000e+00,3.406797879575545096e+01
-1.700000000000000000e+01,0.000000000000000000e+00,3.540961199172386387e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.134876127475777707e+00
-2.400000000000000000e+02,0.000000000000000000e+00,3.160617420699261970e+01
4.900000000000000000e+01,0.000000000000000000e+00,1.288811694521490381e+01
-2.070000000000000000e+02,0.000000000000000000e+00,3.234190495503783325e+01
8.200000000000000000e+01,0.000000000000000000e+00,2.552285851807573636e+01
-1.740000000000000000e+02,0.000000000000000000e+00,3.414714113558372333e+01
1.150000000000000000e+02,0.000000000000000000e+00,3.707191575204333134e+01
-1.410000000000000000e+02,0.000000000000000000e+00,3.665430925463429190e+01
1.480000000000000000e+02,0.000000000000000000e+00,3.522378298799205254e+01
-1.080000000000000000e+02,0.000000000000000000e+00,3.661724824018869384e+01
1.810000000000000000e+02,0.000000000000000000e+00,3.465495358946138538e+01
-7.500000000000000000e+01,0.000000000000000000e+00,2.317825584828669605e+01
2.140000000000000000e+02,0.000000000000000000e+00,3.436360159302735440e+01
-4.200000000000000000e+01,0.000000000000000000e+00,1.111864534824853479e+01
2.470000000000000000e+02,0.000000000000000000e+00,3.391938931574487981e+01
-9.000000000000000000e+00,0.000000000000000000e+00,1.206917816213177730e+00
2.400000000000000000e+01,0.000000000000000000e+00,5.429866652258823478e+00
-2.320000000000000000e+02,0.000000000000000000e+00,3.170162290152489959e+01
5.700000000000000000e+01,0.000000000000000000e+00,1.557312712811884126e+01
-1.990000000000000000e+02,0.000000000000000000e+00,3.286246364243872620e+01
9.000000000000000000e+01,0.000000000000000000e+00,2.867794721952375880e+01
-1.660000000000000000e+02,0.000000000000000000e+00,3.475184638817412974e+01
1.230000000000000000e+02,0.000000000000000000e+00,3.677077222998750727e+01
-1.330000000000000000e+02,0.000000000000000000e+00,3.721935366154990277e+01
1.560000000000000000e+02,0.000000000000000000e+00,3.504493905761563610e+01
