0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,6.384523864665510473e+00
6.600000000000000000e+01,0.000000000000000000e+00,8.546186049017407527e+00
9.900000000000000000e+01,0.000000000000000000e+00,7.974066464972210611e+00
-9.100000000000000000e+01,0.000000000000000000e+00,7.857321456694791095e+00
-5.800000000000000000e+01,0.000000000000000000e+00,9.458790972278151798e+00
-2.500000000000000000e+01,0.000000000000000000e+00,5.365272032324284623e+00
8.000000000000000000e+00,0.000000000000000000e+00,4.054454580525828078e-01
4.100000000000000000e+01,0.000000000000000000e+00,9.645890767624393902e+00
7.400000000000000000e+01,0.000000000000000000e+00,8.276388610164318038e+00
-8.300000000000000000e+01,0.000000000000000000e+00,8.008395908159471333e+00
-5.000000000000000000e+01,0.000000000000000000e+00,1.031279467505213177e+01
-1.700000000000000000e+01,0.000000000000000000e+00,2.489416593271442935e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.458538889013027529e+00
4.900000000000000000e+01,0.000000000000000000e+00,1.015812841031042524e+01
8.200000000000000000e+01,0.000000000000000000e+00,8.223677650447100973e+00
-7.500000000000000000e+01,0.000000000000000000e+00,8.440965997948623567e+00
-4.200000000000000000e+01,0.000000000000000000e+00,1.050595443303821241e+01
-9.000000000000000000e+00,0.000000000000000000e+00,9.396223202534486063e-01
2.400000000000000000e+01,0.000000000000000000e+00,3.456587504573590763e+00
5.700000000000000000e+01,0.000000000000000000e+00,9.378230142452395057e+00
9.000000000000000000e+01,0.000000000000000000e+00,8.088265558614338602e+00
-6.700000000000000000e+01,0.000000000000000000e+00,8.754539772747548909e+00
-3.400000000000000000e+01,0.000000000000000000e+00,8.801595135522291002e+00
-1.000000000000000000e+00,0.000000000000000000e+00,4.313199190721661580e-02
3.200000000000000000e+01,0.000000000000000000e+00,5.945101951335303170e+00
6.500000000000000000e+01,0.000000000000000000e+00,8.550922244754204371e+00
9.800000000000000000e+01,0.000000000000000000e+00,7.959694530776047827e+00
-9.200000000000000000e+01,0.000000000000000000e+00,7.846547329222957501e+00
-5.900000000000000000e+01,0.000000000000000000e+00,9.312594044817757322e+00
-2.600000000000000000e+01,0.000000000000000000e+00,5.716351914977295223e+00
7.000000000000000000e+00,0.000000000000000000e+00,3.183719401240807656e-01
4.000000000000000000e+01,0.000000000000000000e+00,9.425818052348077458e+00
7.300000000000000000e+01,0.000000000000000000e+00,8.283298514309748839e+00
-8.400000000000000000e+01,0.000000000000000000e+00,7.998580466771372244e+00
-5.100000000000000000e+01,0.000000000000000000e+00,1.018357089943921778e+01
-1.800000000000000000e+01,0.000000000000000000e+00,2.828378258139821355e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.275235935523099329e+00
4.800000000000000000e+01,0.000000000000000000e+00,1.017537166930172532e+01
8.100000000000000000e+01,0.000000000000000000e+00,8.252894593808093759e+00
-7.600000000000000000e+01,0.000000000000000000e+00,8.330950849417305903e+00
-4.300000000000000000e+01,0.000000000000000000e+00,1.057555577383932643e+01
-1.000000000000000000e+01,0.000000000000000000e+00,1.032766167569576510e+00
2.300000000000000000e+01,0.000000000000000000e+00,3.174627036415103021e+00
5.600000000000000000e+01,0.000000000000000000e+00,9.407007539083778624e+00
8.900000000000000000e+01,0.000000000000000000e+00,8.103369681289564141e+00
-6.800000000000000000e+01,0.000000000000000000e+00,8.678848207335548182e+00
-3.500000000000000000e+01,0.000000000000000000e+00,9.168762895263782298e+00
-2.000000000000000000e+00,0.000000000000000000e+00,6.472701473792596971e-02
3.100000000000000000e+01,0.000000000000000000e+00,5.549317077432178280e+00
6.400000000000000000e+01,0.000000000000000000e+00,8.651954257062755005e+00
9.700000000000000000e+01,0.000000000000000000e+00,8.059576196923245561e+00
-9.300000000000000000e+01,0.000000000000000000e+00,7.873553321758052448e+00
-6.000000000000000000e+01,0.000000000000000000e+00,9.218467094851803267e+00
-2.700000000000000000e+01,0.000000000000000000e+00,6.042617889423027577e+00
6.000000000000000000e+00,0.000000000000000000e+00,2.301983336097919164e-01
3.900000000000000000e+01,0.000000000000000000e+00,9.047313241230725112e+00
7.200000000000000000e+01,0.000000000000000000e+00,8.296524160825725858e+00
-8.500000000000000000e+01,0.000000000000000000e+00,7.968644158487975915e+00
