-1.184801820248612346e-14,-6.449760704193882077e+01,6.029141479378484547e+00
-1.170089927676528750e-14,-6.369672891216150390e+01,6.029141479378484547e+00
-6.568267921253854290e-15,-3.575598518597056596e+01,6.029141479378484547e+00
1.735430330736574829e-15,2.834172811205400677e+01,6.029141479378484547e+00
-1.177572522685278836e-14,-6.410406241239790859e+01,6.029141479378484547e+00
-1.164247568384460572e-14,-6.337868568554106474e+01,6.029141479378484547e+00
-1.173057685036988699e-14,-6.385828609814776513e+01,6.029141479378484547e+00
-5.311672575691481768e+01,5.311672575691482479e+01,6.029141479378484547e+00
-5.730040831663971801e+01,-4.808075148479993288e+01,6.029141479378484547e+00
-3.345838336321016726e+01,-7.175173467146615280e+01,6.029141479378484547e+00
-3.406455552395597408e+01,-7.305167506520577092e+01,6.029141479378484547e+00
-4.777136640495116637e+01,8.618182632910088614e+01,6.029141479378484547e+00
-6.902009344254442169e+01,6.214597127348184813e+01,6.029141479378484547e+00
3.229511681936233725e+00,-6.162275383764017533e+01,6.029141479378484547e+00
-5.202385920266024044e+01,7.160469923967946215e+01,6.029141479378484547e+00
-7.316966394026650278e+00,2.730729033978148834e+01,6.029141479378484547e+00
4.711731456570132792e+01,-4.711731456570134924e+01,6.029141479378484547e+00
4.847310081632016221e+01,-7.757317696604513912e+01,6.029141479378484547e+00
-5.456465904505352071e+00,2.807108358202808063e+01,6.029141479378484547e+00
-2.980627454012020650e+01,8.546811691039705394e+00,6.029141479378484547e+00
-4.914734062732495801e+00,-3.497014994353703798e+01,6.029141479378484547e+00
-5.417078013854850127e+01,-4.708994075159884574e+01,6.029141479378484547e+00
2.885295363375970723e+01,-1.345435323981323883e+01,6.029141479378484547e+00
5.404706562633457878e+01,-4.072738519889593078e+01,6.029141479378484547e+00
6.730315010750479132e+01,-2.856849227221054832e+01,6.029141479378484547e+00
-7.772741087277458938e+00,2.710676953600711059e+01,6.029141479378484547e+00
-4.429569019615293968e+01,7.991154046656814103e+01,6.029141479378484547e+00
-6.012442620460163312e+01,6.012442620460164733e+01,6.029141479378484547e+00
-1.784763643960336310e+01,-7.730660665113663299e+01,6.029141479378484547e+00
7.698492164136352756e+01,-1.777336960328484494e+01,6.029141479378484547e+00
-3.404068346555010294e+01,-6.979374407940214553e+01,6.029141479378484547e+00
-3.695423994611914509e+01,6.950081707342485515e+01,6.029141479378484547e+00
-2.677175291444916283e+01,-7.775081602859268060e+01,6.029141479378484547e+00
2.077466885354483139e+01,-6.033401926457808884e+01,6.029141479378484547e+00
-4.535994617645182103e+01,8.530965124073806294e+01,6.029141479378484547e+00
-1.878564346202912816e+01,-9.664375751516845980e+01,6.029141479378484547e+00
-6.043636218160689566e+01,6.258368509427988613e+01,6.029141479378484547e+00
-6.154784762148903354e+01,5.943606556160820276e+01,6.029141479378484547e+00
-1.942830073847263961e+01,-8.415321592703116949e+01,6.029141479378484547e+00
-8.430825721999636357e+01,2.577562093246149644e+01,6.029141479378484547e+00
-2.798723322392886459e+01,-7.689429131575478493e+01,6.029141479378484547e+00
-7.803487736544425957e+01,9.556516278744755068e-15,6.029141479378484547e+00
2.354865414907893140e+01,1.839822501025314594e+01,6.029141479378484547e+00
-7.196342777441894611e+01,-3.666719788392065738e+01,6.029141479378484547e+00
-6.051595769154332771e+01,-4.900485629211638638e+01,6.029141479378484547e+00
-2.511009272034370454e+01,-2.260922903809122175e+01,6.029141479378484547e+00
4.824250960911026453e+00,-3.432632922044923873e+01,6.029141479378484547e+00
7.882884872044519398e+01,-2.112212635491842150e+01,6.029141479378484547e+00
